lane,stage,fold,target_variant,feature_variant,outlier_policy,imputation,synthesis,model,config_key,source_index,y_true,y_pred,score_positive
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,194,3,1,0.309204807705272
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,196,0,1,0.3095277089739785
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,197,2,0,0.1731506423954968
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,198,2,0,0.09308536320064582
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,199,3,1,0.3451171517039588
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,203,0,1,0.3454059216047657
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,204,3,3,0.24842094366892492
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,205,1,0,0.33534328670543256
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,207,1,0,0.15114162801695546
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,208,1,1,0.3339290656318108
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,210,0,3,0.06827706970972594
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,212,3,1,0.36326363644218157
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,213,2,2,0.3017580079172238
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,215,2,1,0.3590343268245951
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,216,3,3,0.09898398720046524
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,218,2,3,0.1238877008214039
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,219,2,0,0.19556897236533424
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,220,2,1,0.38378033756450763
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,223,2,1,0.3421805954579178
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,224,1,0,0.19886902976200854
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,225,0,0,0.13392244316182303
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,227,2,3,0.09585343607024202
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,228,2,3,0.1663547603709818
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,233,0,3,0.23766021251467853
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,235,2,0,0.21939487991426357
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,239,2,0,0.28843112510869623
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,241,0,3,0.25472514485434145
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,243,1,1,0.3860828017356176
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,246,3,3,0.20216730573633707
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,248,3,0,0.23912292258167878
strict,final_5x2,5,mayo_4class,all,none,mean,tvae,stacking,mayo_4class|all|none|mean|tvae|stacking,251,3,1,0.36825372406635504
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,0,2,2,0.23038834491030727
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,1,0,2,0.1285582368708865
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,2,3,3,0.2542427944743557
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,4,2,2,0.1441908544531739
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,6,0,3,0.08808920704318315
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,7,3,2,0.2260563651503781
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,8,2,2,0.15936930968132426
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,9,0,1,0.3383854272559257
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,10,1,0,0.34560461378890184
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,11,3,3,0.08505631742271268
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,15,1,1,0.35926073872385783
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,16,1,0,0.237334774616047
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,19,3,3,0.10950818690428328
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,20,2,2,0.3231572830153663
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,25,2,1,0.44576971028824364
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,27,3,3,0.18647472923115627
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,28,0,2,0.20824013865868327
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,31,0,0,0.21329535286359463
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,32,3,0,0.18796984193148297
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,33,2,3,0.14137290853788373
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,34,3,2,0.1346944756787283
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,35,2,2,0.28464808918536233
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,38,3,2,0.11746384250370476
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,41,1,3,0.24153323830736143
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,42,1,2,0.26190032704967164
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,44,1,1,0.36174643341076695
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,46,1,2,0.38381255030996114
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,47,2,0,0.33715790551743247
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,48,2,2,0.29485088941251303
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,54,3,2,0.11909458295614231
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,55,1,1,0.40263713124249556
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,56,2,0,0.2634603465233929
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,59,2,2,0.22326203177941825
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,60,0,0,0.19956827632798055
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,64,2,1,0.4594785131831869
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,67,1,2,0.20821520571934524
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,70,2,2,0.26906077514691745
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,71,1,0,0.3042425473835902
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,73,2,2,0.22975908950050988
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,74,0,2,0.2028390506148261
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,75,1,0,0.2437431790780892
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,76,0,1,0.525196197927432
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,78,2,2,0.31397028134253846
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,80,2,2,0.09570485986985328
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,81,0,1,0.312930832929645
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,85,0,2,0.23604671535053934
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,86,2,0,0.25263318000214846
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,88,3,2,0.2889936695330519
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,90,2,3,0.19474738011059978
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,91,0,1,0.4267553701578526
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,94,2,0,0.20733837953189668
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,96,2,2,0.10852660966018007
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,98,0,0,0.24639037000015307
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,100,1,2,0.2981758505136522
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,101,1,2,0.26559116347489503
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,103,1,1,0.37398140098105787
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,106,1,1,0.3488920799637302
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,107,2,2,0.3585150656593285
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,110,1,0,0.23826554532210864
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,111,2,0,0.2951453589758554
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,112,0,2,0.24305050711533135
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,117,3,2,0.21137860576212464
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,127,1,1,0.7159036984684692
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,129,2,2,0.20929651116739967
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,130,0,2,0.21309740023775955
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,131,0,2,0.253630422587917
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,132,1,0,0.27227788400795316
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,133,2,1,0.3195658340343715
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,138,3,3,0.08457994733622524
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,140,2,2,0.27923361650752904
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,141,3,2,0.30236772538103407
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,144,2,1,0.396097127432825
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,145,3,3,0.19028732108419824
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,146,2,1,0.33352451292565644
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,151,2,2,0.09943889950610182
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,152,1,1,0.33335806356497
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,153,3,2,0.24241849544197322
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,157,1,2,0.2667003609861617
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,163,2,2,0.36656586177574746
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,166,1,0,0.2386513276375033
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,167,1,3,0.2517997852305605
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,168,2,2,0.32563937341185306
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,169,1,2,0.2231127539402107
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,170,3,2,0.09875343643800409
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,171,2,1,0.33360460341572595
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,173,1,2,0.18472014870725173
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,176,3,2,0.15470350590519572
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,177,3,2,0.2410997572698586
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,178,1,3,0.05189979931090616
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,181,3,2,0.22447344202951863
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,183,1,1,0.3245756983611148
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,185,0,0,0.29605929847201345
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,187,2,2,0.3308709725793517
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,190,1,0,0.26399612942073847
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,191,3,3,0.09465751892957759
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,194,3,2,0.11182459035081554
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,196,0,3,0.3020965103505206
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,197,2,0,0.22050669555892508
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,198,2,0,0.12410005848086204
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,199,3,2,0.202458421355752
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,203,0,1,0.40808598505465143
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,204,3,3,0.2756277205539584
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,205,1,1,0.3429651216209656
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,207,1,0,0.1445655612829759
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,208,1,3,0.260290618911903
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,210,0,3,0.05024489983109779
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,212,3,2,0.21508584481594573
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,213,2,2,0.27409703681037284
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,215,2,2,0.1697645943018215
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,216,3,3,0.10315575208047603
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,218,2,2,0.16330404317738179
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,219,2,1,0.3942486381053616
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,220,2,1,0.41766064883549203
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,223,2,2,0.29626649659153714
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,224,1,1,0.3280081846200875
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,225,0,1,0.2944267790367303
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,227,2,2,0.08250727692652719
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,228,2,2,0.1912174912672846
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,233,0,2,0.2889501188416673
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,235,2,2,0.24488039344962867
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,239,2,1,0.4376660993232006
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,241,0,1,0.3109982124911062
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,243,1,2,0.24849690194341528
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,246,3,2,0.2496459439831222
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,248,3,0,0.28367556643257036
strict,final_5x2,5,mayo_4class,drop_gt70_missing,none,pmm,none,rf,mayo_4class|drop_gt70_missing|none|pmm|none|rf,251,3,2,0.2861860169808695
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,0,2,2,0.19119196003967756
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,1,0,2,0.1145340258928717
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,2,3,3,0.21998214829625945
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,4,2,2,0.16999844726060875
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,6,0,3,0.12324626345242422
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,7,3,2,0.25984550718000116
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,8,2,2,0.2197826230980228
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,9,0,0,0.30001462945856644
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,10,1,0,0.2749957948906355
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,11,3,3,0.07728289560141705
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,15,1,1,0.32629763140004364
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,16,1,0,0.2718132679740687
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,19,3,3,0.10622800441195367
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,20,2,2,0.2976330401536666
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,25,2,1,0.41982034496946613
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,27,3,2,0.20576140723733366
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,28,0,2,0.17626763198971931
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,31,0,0,0.22693508966852255
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,32,3,0,0.16056899264380406
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,33,2,2,0.19791712096405772
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,34,3,2,0.11764460164427826
strict,final_5x2,5,mayo_4class,all,none,mean,none,rf,mayo_4class|all|none|mean|none|rf,35,2,2,0.24051823645970424
