lane,stage,fold,target_variant,feature_variant,outlier_policy,imputation,synthesis,model,config_key,source_index,y_true,y_pred,score_positive
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,4,2,2,0.05042301914442675
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,10,1,1,0.3398914062857321
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,12,2,2,0.1226191376846269
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,13,3,3,0.21506841658948028
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,18,1,1,0.45759746700238796
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,20,2,2,0.1518308773429346
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,24,2,3,0.2505978330020085
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,30,1,2,0.24193698179999537
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,37,1,1,0.4208225825503892
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,51,1,2,0.4124924500651053
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,53,2,3,0.03755765099071714
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,60,0,0,0.28260380591097434
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,64,2,2,0.3061813789932388
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,70,2,2,0.17688718057791705
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,86,2,2,0.034034128602557716
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,91,0,0,0.30307498691745277
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,92,1,2,0.2263324938292714
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,95,2,0,0.31998853370353464
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,102,3,2,0.07034951056852766
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,103,1,0,0.23020464516146663
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,110,1,1,0.37340099811319194
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,116,3,1,0.4543717845394874
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,120,1,0,0.15473113090146398
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,129,2,2,0.07198497855904293
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,130,0,3,0.1180477522354098
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,132,1,0,0.3409700465022513
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,134,2,3,0.26552558342438404
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,136,2,2,0.353430390605682
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,138,3,3,0.02150323312865984
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,140,2,2,0.2161595019958208
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,141,3,1,0.6149848679894654
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,144,2,1,0.5366607506389667
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,148,0,0,0.0693393768562872
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,160,3,3,0.0629768270378596
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,167,1,3,0.17237324920255506
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,169,1,2,0.04616674185695885
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,171,2,1,0.7984798573318695
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,178,1,3,0.0020559154619486176
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,191,3,3,0.005037337860569646
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,196,0,2,0.24745661587039797
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,210,0,3,0.04709299543704504
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,216,3,3,0.1092079273073907
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,219,2,1,0.34111479851261955
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,222,0,1,0.8156065018738884
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,223,2,2,0.31906832110574174
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,233,0,3,0.05229487191102797
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,239,2,1,0.6133078165669482
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,248,3,1,0.5136948044129915
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,249,3,3,0.01212123318123131
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,catboost,mayo_4class|drop_gt70_missing|none|pmm|tvae|catboost,251,3,1,0.5259350827963041
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,1,0,3,0.15897758038527363
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,4,2,3,0.20698984131392328
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,10,1,1,0.3838284232934973
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,12,2,0,0.31229611671018537
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,13,3,3,0.22851600323680568
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,18,1,0,0.36844100820588666
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,20,2,1,0.33670314892923703
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,24,2,3,0.24519738419052423
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,30,1,0,0.35772910029039756
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,37,1,1,0.41532565012721084
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,51,1,1,0.4053990644927755
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,53,2,3,0.09819054571450946
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,60,0,0,0.32013000974971184
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,64,2,1,0.32568017669602867
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,70,2,2,0.25594234903662166
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,86,2,2,0.23494321767947657
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,91,0,0,0.3849476823907486
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,92,1,1,0.3636288114217098
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,95,2,0,0.37771046174010803
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,102,3,2,0.21872914361277548
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,103,1,0,0.36466986133242635
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,110,1,0,0.3551358791361634
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,116,3,0,0.40109039662371715
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,120,1,0,0.3113337412905191
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,129,2,3,0.2594372112166992
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,130,0,3,0.1656710825715094
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,132,1,0,0.33358490719736433
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,134,2,3,0.2263192283544187
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,136,2,1,0.3722117766426697
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,138,3,3,0.12592546234548288
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,140,2,1,0.33769416701942256
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,141,3,1,0.4636712379832736
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,144,2,1,0.44842017486984503
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,148,0,0,0.29839356265930794
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,160,3,3,0.13925104408233716
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,167,1,3,0.17541592913965487
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,169,1,3,0.15909961267714548
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,171,2,1,0.46237267490894846
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,178,1,3,0.04497449001632687
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,191,3,3,0.047767093097175146
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,196,0,1,0.3072681382555832
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,210,0,3,0.07165457894180517
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,216,3,3,0.16205970039047723
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,219,2,0,0.3762195820034095
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,222,0,0,0.45395991926971285
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,223,2,0,0.36573480067878866
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,233,0,3,0.13108172800952023
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,239,2,0,0.4286955612075375
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,248,3,0,0.3860571177507132
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,249,3,3,0.07065828530299295
strict,selection,0,mayo_4class,drop_gt70_missing,none,pmm,tvae,stacking,mayo_4class|drop_gt70_missing|none|pmm|tvae|stacking,251,3,1,0.41978457563346105
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,1,0,2,0.0913627048135907
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,4,2,2,0.2173190206594545
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,10,1,0,0.2971951351365823
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,12,2,2,0.2906689364347848
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,13,3,3,0.2109428401262643
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,18,1,0,0.28545995158276566
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,20,2,2,0.38708419534761984
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,24,2,3,0.162786186459489
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,30,1,1,0.3136474360429475
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,37,1,1,0.658320888523833
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,51,1,1,0.6852501971976942
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,53,2,3,0.16416650649846457
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,60,0,0,0.23009984926142996
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,64,2,2,0.24535297892875368
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,70,2,2,0.17676578757749895
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,86,2,2,0.25248345744594847
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,91,0,1,0.3417733007929583
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,92,1,1,0.3096739759029316
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,95,2,2,0.19039687217555584
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,102,3,2,0.3365509319049701
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,103,1,0,0.25922260679487596
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,110,1,0,0.26012372863206784
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,116,3,1,0.8491986061302067
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,120,1,0,0.2981828594452084
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,129,2,2,0.3146811270369812
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,130,0,2,0.18044196166073553
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,132,1,0,0.25375434066690816
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,134,2,2,0.18776653604780044
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,136,2,0,0.268220175560434
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,138,3,3,0.09925249586287496
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,140,2,1,0.6460644586085607
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,141,3,2,0.2715595121811106
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,144,2,2,0.3321013701726375
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,148,0,0,0.2430598971335092
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,160,3,3,0.1121630220022036
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,167,1,3,0.26251994874517026
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,169,1,1,0.6177080208080334
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,171,2,0,0.29880965664378534
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,178,1,3,0.07121272715767733
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,191,3,3,0.06352546034964647
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,196,0,1,0.28120108177845426
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,210,0,3,0.07989573201073685
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,216,3,3,0.18618365974760057
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,219,2,2,0.279998705811193
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,222,0,2,0.2730788010625149
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,223,2,2,0.28871094814021775
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,233,0,2,0.15319501908112768
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,239,2,1,0.37814031996683106
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,248,3,1,0.37536433869780594
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,249,3,3,0.10195741020366993
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,rf,mayo_4class|drop_gt70_missing|none|gain|none|rf,251,3,1,0.3263100220660893
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,1,0,2,0.010793123219529098
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,4,2,2,0.11257660879018626
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,10,1,0,0.12781750762285676
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,12,2,1,0.37754496568013274
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,13,3,3,0.23820077274448453
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,18,1,0,0.17463282058680657
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,20,2,2,0.29873489432572625
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,24,2,3,0.091245569206203
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,30,1,0,0.2572870588662727
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,37,1,1,0.8076618739715444
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,51,1,1,0.8321839490935639
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,53,2,3,0.12712577309403628
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,60,0,0,0.19852121790447308
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,64,2,2,0.24448598709262212
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,70,2,2,0.10069017146221701
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,86,2,2,0.12978506179504107
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,91,0,1,0.4670305358832862
strict,selection,0,mayo_4class,drop_gt70_missing,none,gain,none,catboost,mayo_4class|drop_gt70_missing|none|gain|none|catboost,92,1,0,0.31286584414246643
